cpu,memory,traffic,predict
0.49983299703279715,0.010920939087931458,0.5125568654191863,0.41472241806560034
0.1820834454074577,0.9895339848651498,0.5398272869897388,1.515128452407758
0.05181738142070347,0.82118539518758,0.5225432591954042,0.423704600908025
0.6281920864020579,0.3537387691269748,0.5243138433248742,0.42277791247542146
0.06100504675278262,0.5481660857059689,0.9655185035278313,1.521778397399161
0.9637825183363774,0.4626075654095808,0.28210652381337653,1.464360454603815
0.23071418276375222,0.8598745445548402,0.9752875232669196,1.4517368968718245
0.7971508556348985,0.6843126802756323,0.5798376137097028,1.0
0.27473205153790337,0.014630640490881253,0.30623241756093234,0.5703952076771986
0.9047404092100862,0.3226076595011885,0.4303245288423083,1.4332177824367227
0.40234131754076075,0.9994407201770087,0.6281524929162274,1.598764264962044
0.46196589537359345,0.7260637336153365,0.6344581571549599,0.5800847665700702
0.7310866323549082,0.5069820268530946,0.629989109258586,1.0
0.2955619489503243,0.3667055645282814,0.6500799851884457,0.5119498903550539
0.11730254669202234,0.28052543698672616,0.7568465806637468,0.5397853429966011
0.142704193892483,0.40176496638348114,0.3112574018495714,0.5582909391620633
0.7412156321745664,0.5306541012082038,0.7380258556413349,1.0
0.5711225668969546,0.2042254637334746,0.5937452345695668,0.5764836838865063
0.35150791519241675,0.6347658954639457,0.1669729178456324,0.4397232850988067
0.4950659560320677,0.470938197294997,0.5455952487015139,0.5342742736314724
0.23525362626178292,0.7795768429385087,0.13290127596970325,0.5169339276052863
0.4296974895257869,0.5293807783307677,0.48257861905833366,0.44731455886744687
0.45212075050330913,0.970947984504695,0.024409396026155217,1.5155126693952665
0.46925126361545233,0.3945111269847569,0.3848189969642729,0.5309964597418918
0.10191900859550385,0.9072440098584023,0.7369076669773652,1.4368810733808095
0.13597451764487356,0.49113646920357323,0.8904134590824726,0.5674435165141143
0.009505148328817326,0.3374182109099717,0.7959199116309986,0.48513855130562067
0.7483774449336019,0.7792522501097598,0.6063841021942692,1.0
0.6438638326782342,0.9937650865829611,0.09824465264271565,1.4407537287978307
0.14438229210969933,0.5162624720606882,0.39125308595116315,0.4527656966919789
0.3109595428567772,0.8994451465702292,0.1622848215257109,0.569587004512923
0.9603447732773389,0.8672235754090036,0.7958092991806061,1.410452897125017
0.4149983966372839,0.5617223839347608,0.4671094915588142,0.5939320669416408
0.6010228398238027,0.8200661758228269,0.552429976561454,1.0
0.015550948304693168,0.07954455494331591,0.8357518325135713,0.4704576822375378
0.5476711340546716,0.9977232943216349,0.17133998507773318,1.4704845636374102
0.7130718599989899,0.01908182442849249,0.05556996963857963,0.4137032155319629
0.4269170827891625,0.3339119010210616,0.03157640794179195,0.4613055325626389
0.8539863024690129,0.306582676369091,0.5476117814124836,0.4466282904633937
0.7473021118030668,0.012499092893497155,0.7121884450413972,0.42100682804935546
0.2728071174998481,0.7434219883921083,0.6942960878609583,0.47337075206086987
0.9055206840705805,0.7052328944980045,0.0538758253490873,1.580555945857045
0.01737469158125582,0.33245296409037706,0.9141356161587986,1.5793952451620101
0.4990540609557693,0.9909008814029842,0.95308367184615,1.5699021494618395
0.58369460492521,0.8554313160875981,0.8294255918864114,1.0
0.12444019352010316,0.33022161988183263,0.5333241424838127,0.46516874350523507
0.33121571149949436,0.1332903430960546,0.3067361369714696,0.5548303123544991
0.0229195149163961,0.8158323921169593,0.4513518854864641,0.46129401347810484
0.9107751139359265,0.1831323534579521,0.1040571647096532,1.406094095158515
0.6778228740806976,0.575962643900882,0.14983210789695145,0.44113012924098005
0.8066886524824516,0.5337759604453582,0.18518968952441328,0.5303334814173623
0.30557361214662637,0.48736184816867845,0.9783565276078212,1.5808952053493928
0.660577594958636,0.7175575934794579,0.046635937623790924,0.4188876866359007
0.19341980526892122,0.03544587262884191,0.854157750702631,0.5423280525250718
0.34714587333587377,0.41485866486023837,0.21946082268001976,0.5803945983939389
0.9282134977407696,0.4885174878474029,0.4501530232355706,1.5496782077421725
0.7092286384084825,0.21352034692943522,0.6695384822719488,0.4227143512560406
0.06829492340211296,0.7243376667506274,0.25798799880507306,0.5373864952159572
0.007726601039224179,0.057222941704997754,0.05011192955317578,0.5459058053139128
0.5517248517147251,0.48735326642023236,0.5182269769978264,0.4803960534150048
0.36232442142367216,0.4944309803469147,0.9640031457976397,1.4312772392097517
0.16780651349375353,0.6722290221940954,0.8287964174942809,0.49472504083484725
0.7978876396770321,0.3032533790627444,0.720364000912908,0.569884424591741
0.8738344993282577,0.7800504170104718,0.3594252327251196,0.5474187212735858
0.0018705741729149183,0.6241232150128491,0.6687362857434017,0.5481607720429463
0.2067347160474744,0.0433248232457244,0.21929836973376216,0.5484085882965815
0.9433096932520142,0.3912014172107665,0.16998317934880391,1.4339360766823463
0.3821809965075288,0.3792495445344831,0.7163624137429524,0.46493592889346574
0.7821687627657685,0.9254769216874498,0.9960703592978943,1.5748977122764254
0.7273676197864118,0.15053668497005934,0.89754684618177,0.567775996970721
0.809100855426422,0.9490848033456488,0.41724153586297696,1.5466265372667347
0.5454553384127389,0.8898611031642283,0.2608722817394947,0.44784789955368437
0.03088998052636449,0.29642133042550367,0.6049466910926706,0.5989454907142339
0.3837923754428101,0.24198185921974047,0.5322666716060608,0.4669735467209779
0.3636392599502878,0.9110487092907411,0.272777446386376,1.4816324728488357
0.9833606424909355,0.6126401084350415,0.29722978199124883,1.5199138169676873
0.38111187784091327,0.025470665225373557,0.9568562654405444,1.5891617071616788
0.28908037780012596,0.9659297936898328,0.16223610270858757,1.5501453967074021
0.7366235247434799,0.42122216699235593,0.47485286688390993,0.4964176794786284
0.4461866811099524,0.6787887403680839,0.6946306665294398,0.440953716265342
0.15620809768407762,0.22354706977434413,0.845862034679811,0.4979123460826128
0.4453566331214026,0.9815186033255296,0.6736887133710229,1.4116259581004633
0.24044032956819528,0.29748993404489577,0.6248417636887504,0.5547031136749009
0.8527408838348692,0.3883062730162866,0.6716667825497161,0.58178152409707
0.9131958994148592,0.7413722732000276,0.29015845001990614,1.4607271434761937
0.3235464501791986,0.6356976802937057,0.6037508982464513,0.4521904601171475
0.9442653710203099,0.3025252459260457,0.22282552615192852,1.505212544590824
0.9897971755845287,0.5416515958441326,0.6155318309907146,1.517601618647073
0.22562371987874386,0.5471254540039977,0.04313394827760009,0.5299108269161247
0.9859629497747658,0.12693656014053756,0.6081417974735512,1.5622771356167078
0.7016421273850837,0.1669419456643343,0.9687655846021991,1.4453876660395777
0.6243920000933322,0.1430050865071092,0.5788976597941755,0.5377816622683691
0.3207229920542328,0.3972687924877131,0.032858724768431546,0.4892153104201051
0.9628084921528337,0.6894527574588083,0.6064480267387446,1.5458447165495441
0.6096768978674418,0.24994757191058892,0.03906067424320614,0.5355900745147697
0.30723230979793525,0.3987072780884534,0.39637095208326023,0.5281241247563652
0.17499117111461882,0.28337497632542663,0.39396892399330663,0.48814853689562543
0.9876149763623179,0.6911559783778967,0.941234545008733,1.4958261239924715
0.9622422671080195,0.4075420684599511,0.9631960562993335,1.4849093059628595
0.5672431902004521,0.6226400224593757,0.8460761563386926,1.0
0.6785295470830817,0.8999770811340074,0.24559751283139153,0.4421828791391163
0.443472209557521,0.3605379574513653,0.7275441136374632,0.5078210826990628
0.7149022604677023,0.2803950253212386,0.29800370439534707,0.46848403524961935
0.41664344480270354,0.033448077441808555,0.08557348974856549,0.42652941262077154
0.7022553271335381,0.7859851967273834,0.7230547885543648,1.0
0.5970688975514464,0.8817052809873103,0.582544055620944,1.0
0.7017946907169421,0.16354230797967817,0.8560018379013392,0.4534163460189949
0.5252538067990096,0.6985587250664723,0.8609672076537617,1.0
0.895386552209872,0.7376327360021658,0.9122092951986024,1.505462721876747
0.3252747596068192,0.6496864700071423,0.34613549009400524,0.5600530551667114
0.5086670291328688,0.4128583178554186,0.9251484674803525,1.55749738462582
0.679991554889843,0.032465227243494654,0.6602778336618934,0.5561531892918256
0.5386677685113602,0.08050216696969303,0.9040633600972463,1.543469345136462
0.8758879370725208,0.054291531346842614,0.05879385052497099,0.4845036017513086
0.6621534906079543,0.7105719427644529,0.5929400932950615,1.0
0.5941285589260272,0.10102049860969031,0.5823296022451981,0.4841556792482594
0.9919562311251421,0.15345960136955195,0.2836046284501704,1.5544889611023984
0.19205152042207374,0.42749768350084594,0.6922696320440185,0.4360497799312547
0.40258109412835463,0.5968541637459195,0.8177898688293802,0.45985177353826573
0.7515261387605625,0.03097208045173072,0.6924280652493078,0.5282985292750523
0.319048970998019,0.641981367318594,0.8368791492795733,0.5648379904781224
0.981894971253941,0.983142486549907,0.8460371667595944,1.5117223062270502
0.12940857158535102,0.904148653665064,0.6013643217367799,1.5646891616564353
0.0837652026070076,0.5495423866906871,0.9188267476142418,1.4781350433068563
0.5137013863728229,0.2734463889065004,0.24996981243313698,0.5876227368859049
0.26960079611554943,0.4270831983357747,0.9072970862623954,1.4600297585935746
0.787869391266474,0.9533702993139112,0.9336429628157634,1.5072462148918029
0.7264158129542057,0.9068644287322665,0.5958623156934145,1.4778844730529355
0.8090338273388838,0.7482897001650554,0.004939386617663577,0.5347035243104098
0.974097376165168,0.5531824654566739,0.29929910978080443,1.5051126519113671
0.6754794931689262,0.03054985969337143,0.23284929449332648,0.4471166467469473
0.373493072348998,0.004874233925117766,0.9337009645137524,1.4501096733183712
0.5490059678363894,0.8142244503745703,0.48334021662499804,0.57651824088536
0.2989541498769479,0.1343593360682045,0.5081990567824771,0.5613795138526393
0.9269954614317352,0.659032698756084,0.8230976359703704,1.5855531386035027
0.3771329576897542,0.3094278084667361,0.505799816183654,0.4079440938678889
0.8522513393597176,0.3802749901975949,0.03975731714586128,0.5865054268735714
0.5363814110386674,0.48861800268698585,0.6661089320735086,0.5815609691915992
0.3011427958538261,0.5293802971266067,0.17587387868480753,0.5754978410012341
0.2596419074449353,0.7188978491289696,0.37146993580061005,0.4350185821870692
0.13115505219297008,0.34070733943550624,0.42167892342559066,0.4409899298853494
0.6653141242880725,0.7562566165161004,0.19865806290111165,0.5921621449353063
0.25841578067588133,0.047498103379677414,0.37690508122202837,0.5521913566979642
0.38993141565850487,0.6293079741359034,0.4889503415393659,0.4589134704447935
0.5272164620098913,0.7153388812984781,0.21922491856583848,0.41137233450232696
0.60891139294682,0.3620031515876392,0.6470152009987907,0.4108203503546645
0.7648426524162382,0.8157485434207731,0.03807752972533984,0.5647398654599155
0.26411452579485173,0.44381605385100587,0.626121687052395,0.5941547128514996
0.9963049081811348,0.23920664214469778,0.8763835517486321,1.5903344514269557
0.6847627476459416,0.527570207904506,0.8913144018960497,1.0
0.26710055585220616,0.45930346305415626,0.5266694089446687,0.5207899524106065
0.4465745895923743,0.43569355770816665,0.7769064209018016,0.41517624086366756
0.3339578248328543,0.5670359292862297,0.09051514447363651,0.5121068230279032
0.16322186559049456,0.9196034243387705,0.0475017584152585,1.5708312482119444
0.47607448171918687,0.0872901618824653,0.9152322220961373,1.403844382370777
0.5765493630794264,0.8471660519559692,0.8414012186856907,1.0
0.15949727374231548,0.7674244735532904,0.3506194579684567,0.4206830072297477
0.2187886930889711,0.22013968660455596,0.8361392188641693,0.46615315231849613
0.39381384780647055,0.26704862512114935,0.9654649523333861,1.5580241990254238
0.6027554855862759,0.3855472526621444,0.03823468292988241,0.4615492327168874
0.05966110957281956,0.566083071033086,0.6888781005587169,0.49096053138237383
0.8455958406560921,0.29142843385096706,0.9011377879913024,1.4775970704910084
0.7517888458111682,0.6275510712604822,0.6979116966022704,1.0
0.8331382047703859,0.7066610170526837,0.5885916197640219,1.0
0.9887575352109604,0.7548700450233653,0.703840921035958,1.5134943721783376
0.14463118347243786,0.46941684821719565,0.3930901413528133,0.42883546856758903
0.9566056435545238,0.4061827781232359,0.9853721842260267,1.5904173360771614
0.6259235603941545,0.4281523441008086,0.7114558646263734,0.40049860521789005
0.8055162657153833,0.6059517673004939,0.4096133128284517,0.4456378022922023
0.21760561183117622,0.7259575318864459,0.8006602190111602,0.5838919264491177
0.5583742716794068,0.03518561823542565,0.6186634463924532,0.5690400349994442
0.05130226896705525,0.6590106705203178,0.7664310945466816,0.4962071250985975
0.4409667081513309,0.20823153423851382,0.6253237778738622,0.576766142885812
0.013602009388317904,0.3153312157274495,0.8944029771645029,0.4734066214354193
0.0613552644543407,0.25928444798026695,0.991919111367594,1.4509474019613413
0.05043050939869087,0.4429147183429205,0.5459614900834112,0.4547852361705587
0.19053431614439442,0.6600251913878197,0.24991988561608602,0.48534222643285063
0.43965168185153236,0.22325288893833528,0.03435177400934686,0.5681299564058192
0.26867403515167054,0.7193259489374438,0.31239789220754666,0.5433724498845587
0.4033400300558929,0.34662782477697707,0.36605103290631014,0.5590896480272955
0.7032329079737009,0.1613125180219328,0.024889744978878636,0.43278215097028994
0.6969826652466452,0.6487833792074901,0.48914489710319276,0.4542218220350559
0.10788026194595823,0.2613006825208922,0.7667893628897957,0.46507163122104644
0.21707386200859147,0.6117257824204754,0.2385583641679323,0.46211385109155867
0.11000436455718177,0.8018489627720319,0.2045068117485398,0.47629925247274035
0.39740483354672285,0.576740641490267,0.8322065809355927,0.4097104088459476
0.6745774288075937,0.646438111845616,0.4835793571217918,0.5014628690889457
0.7187903565143693,0.9725280429419445,0.27045267818370844,1.5416524306412085
0.8024487264633772,0.4846433651745351,0.5011396839576895,0.42451900569614787
0.7540641479616386,0.20620106947336247,0.25627886079953766,0.4776051763337165
0.9975937871697718,0.7453997984107398,0.6598581337099018,1.589448261825315
0.8152511657762506,0.7817075784448471,0.8344292873465871,1.0
0.41074109114141755,0.5788929717439926,0.10237824729996292,0.4804380608461124
0.7248626584378274,0.6380083253761454,0.2778216402443081,0.5430171771140389
0.0056358659242300435,0.864301278730218,0.9663023398187154,1.5184950502084826
0.1442047125645669,0.8727702624267959,0.1596849480711533,0.5082936452789377
0.11008843158135284,0.3371139284108031,0.7136229482402745,0.45007138880553926
0.6781268676740793,0.15086652742240125,0.7813423212779755,0.4122370042891717
0.22583163378936122,0.515205589911205,0.20629704481475786,0.5317521764336689
